id,price
8740,2129.187220839305
8741,10671.76444742856
8742,5618.417949824707
8743,4761.156726457656
8744,2129.187220839305
8745,11942.900273340669
8746,2129.187220839305
8747,1638.7943340785891
8748,11771.290181122493
8749,4761.156726457656
8750,2453.2695955147133
8751,1524.010906036545
8752,2982.161104571662
8753,754.3556705570395
8754,11942.900273340669
8755,15124.455694507385
8756,4509.776412682453
8757,848.6097269119987
8758,754.3556705570395
8759,2937.723965813004
8760,2453.2695955147133
8761,1524.010906036545
8762,754.3556705570395
8763,4761.156726457656
8764,11771.290181122493
8765,4761.156726457656
8766,4761.156726457656
8767,2982.161104571662
8768,754.3556705570395
8769,9660.157457063717
8770,754.3556705570395
8771,754.3556705570395
8772,15124.455694507385
8773,2453.2695955147133
8774,11771.290181122493
8775,848.6097269119987
8776,754.3556705570395
8777,7809.185633445467
8778,9660.157457063717
8779,1524.010906036545
8780,754.3556705570395
8781,848.6097269119987
8782,754.3556705570395
8783,8704.099059592792
8784,848.6097269119987
8785,4761.156726457656
8786,15124.455694507385
8787,754.3556705570395
8788,754.3556705570395
8789,1597.9393473261482
8790,11246.046433022859
8791,4494.134103152348
8792,848.6097269119987
8793,754.3556705570395
8794,2937.723965813004
8795,1638.7943340785891
8796,2982.161104571662
8797,9660.157457063717
8798,3687.995992860719
8799,754.3556705570395
8800,6710.052948988418
8801,1718.1933803606196
8802,11246.046433022859
8803,4681.7117377139475
8804,2982.161104571662
8805,754.3556705570395
8806,5580.920465177698
8807,11246.046433022859
8808,754.3556705570395
8809,11074.436340804683
8810,848.6097269119987
8811,2453.2695955147133
8812,754.3556705570395
8813,15124.455694507385
8814,1638.7943340785891
8815,6817.495395788747
8816,15124.455694507385
8817,11074.436340804683
8818,1524.010906036545
8819,1524.010906036545
8820,2982.161104571662
8821,754.3556705570395
8822,5384.0482675187595
8823,1524.010906036545
8824,848.6097269119987
8825,754.3556705570395
8826,754.3556705570395
8827,4761.156726457656
8828,6817.495395788747
8829,1419.126610261251
8830,1524.010906036545
8831,2937.723965813004
8832,848.6097269119987
8833,9660.157457063717
8834,2453.2695955147133
8835,6817.495395788747
8836,754.3556705570395
8837,11942.900273340669
8838,4761.156726457656
8839,5580.920465177698
8840,2982.161104571662
8841,6817.495395788747
8842,6817.495395788747
8843,15124.455694507385
8844,775.115321366972
8845,6817.495395788747
8846,754.3556705570395
8847,848.6097269119987
8848,754.3556705570395
8849,2982.161104571662
8850,754.3556705570395
8851,4955.653792091841
8852,764.6094099898438
8853,754.3556705570395
8854,754.3556705570395
8855,4761.156726457656
8856,7809.185633445467
8857,848.6097269119987
8858,8875.709151810968
8859,4761.156726457656
8860,848.6097269119987
8861,7809.185633445467
8862,4761.156726457656
8863,4761.156726457656
8864,8704.099059592792
8865,754.3556705570395
8866,1524.010906036545
8867,4451.0594079411785
8868,6817.495395788747
8869,843.3837893525792
8870,754.3556705570395
8871,848.6097269119987
8872,12825.79629101318
8873,4334.631478352035
8874,11771.290181122493
8875,6817.495395788747
8876,848.6097269119987
8877,2453.2695955147133
8878,2453.2695955147133
8879,2129.187220839305
8880,848.6097269119987
8881,1597.9393473261482
8882,754.3556705570395
8883,2937.723965813004
8884,5580.920465177698
8885,754.3556705570395
8886,6817.495395788747
8887,754.3556705570395
8888,7589.685546185586
8889,1583.4807715630448
8890,2129.187220839305
8891,1638.7943340785891
8892,4761.156726457656
8893,754.3556705570395
8894,4785.259956609272
8895,848.6097269119987
8896,2129.187220839305
8897,848.6097269119987
8898,4745.034295097705
8899,8875.709151810968
8900,1055.3912225929967
8901,754.3556705570395
8902,4334.631478352035
8903,2982.161104571662
8904,754.3556705570395
8905,6710.052948988418
8906,5580.920465177698
8907,754.3556705570395
8908,1597.9393473261482
8909,2453.2695955147133
8910,15124.455694507385
8911,1524.010906036545
8912,754.3556705570395
8913,2129.187220839305
8914,2453.2695955147133
8915,2453.2695955147133
8916,754.3556705570395
8917,754.3556705570395
8918,4006.3325706508763
8919,4761.156726457656
8920,4761.156726457656
8921,11771.290181122493
8922,2982.161104571662
8923,754.3556705570395
8924,4761.156726457656
8925,2453.2695955147133
8926,10730.547352125575
8927,11942.900273340669
8928,1597.9393473261482
8929,15124.455694507385
8930,1638.7943340785891
8931,2073.2362694889357
8932,1296.586890873171
8933,754.3556705570395
8934,5618.417949824707
8935,754.3556705570395
8936,754.3556705570395
8937,2453.2695955147133
8938,848.6097269119987
8939,848.6097269119987
8940,6710.052948988418
8941,848.6097269119987
8942,5062.349242254593
8943,4761.156726457656
8944,4761.156726457656
8945,3736.776044745794
8946,6817.495395788747
8947,1597.9393473261482
8948,754.3556705570395
8949,843.3837893525792
8950,754.3556705570395
8951,1524.010906036545
8952,848.6097269119987
8953,754.3556705570395
8954,15124.455694507385
8955,8704.099059592792
8956,1597.9393473261482
8957,4761.156726457656
8958,4761.156726457656
8959,11074.436340804683
8960,2453.2695955147133
8961,4494.134103152348
8962,6817.495395788747
8963,848.6097269119987
8964,2453.2695955147133
8965,754.3556705570395
8966,6817.495395788747
8967,11074.436340804683
8968,9660.157457063717
8969,6817.495395788747
8970,8875.709151810968
8971,6710.052948988418
8972,6710.052948988418
8973,11942.900273340669
8974,754.3556705570395
8975,6710.052948988418
8976,754.3556705570395
8977,848.6097269119987
8978,1597.9393473261482
8979,754.3556705570395
8980,754.3556705570395
8981,3752.4183542758988
8982,4761.156726457656
8983,754.3556705570395
8984,11771.290181122493
8985,1638.7943340785891
8986,6817.495395788747
8987,1597.9393473261482
8988,8704.099059592792
8989,5618.417949824707
8990,4006.3325706508763
8991,1597.9393473261482
8992,11771.290181122493
8993,11771.290181122493
8994,6817.495395788747
8995,2982.161104571662
8996,848.6097269119987
8997,754.3556705570395
8998,848.6097269119987
8999,3752.4183542758988
9000,7809.185633445467
9001,848.6097269119987
9002,2453.2695955147133
9003,754.3556705570395
9004,2982.161104571662
9005,7809.185633445467
9006,848.6097269119987
9007,4761.156726457656
9008,848.6097269119987
9009,2129.187220839305
9010,4509.776412682453
9011,2982.161104571662
9012,4761.156726457656
9013,2453.2695955147133
9014,2937.723965813004
9015,15124.455694507385
9016,848.6097269119987
9017,8704.099059592792
9018,5580.920465177698
9019,1524.010906036545
9020,11771.290181122493
9021,1638.7943340785891
9022,4761.156726457656
9023,754.3556705570395
9024,9660.157457063717
9025,754.3556705570395
9026,9660.157457063717
9027,8704.099059592792
9028,754.3556705570395
9029,11246.046433022859
9030,2937.723965813004
9031,754.3556705570395
9032,15124.455694507385
9033,848.6097269119987
9034,848.6097269119987
9035,15124.455694507385
9036,1524.010906036545
9037,2129.187220839305
9038,1524.010906036545
9039,754.3556705570395
9040,754.3556705570395
9041,4955.653792091841
9042,754.3556705570395
9043,15124.455694507385
9044,1524.010906036545
9045,1597.9393473261482
9046,15124.455694507385
9047,4334.631478352035
9048,754.3556705570395
9049,15124.455694507385
9050,754.3556705570395
9051,2937.723965813004
9052,848.6097269119987
9053,1597.9393473261482
9054,1524.010906036545
9055,2453.2695955147133
9056,754.3556705570395
9057,754.3556705570395
9058,5580.920465177698
9059,8875.709151810968
9060,2453.2695955147133
9061,848.6097269119987
9062,4761.156726457656
9063,2453.2695955147133
9064,1524.010906036545
9065,754.3556705570395
9066,4761.156726457656
9067,1597.9393473261482
9068,754.3556705570395
9069,5618.417949824707
9070,754.3556705570395
9071,848.6097269119987
9072,4896.061315564864
9073,754.3556705570395
9074,1638.7943340785891
9075,754.3556705570395
9076,848.6097269119987
9077,4761.156726457656
9078,11074.436340804683
9079,4761.156726457656
9080,754.3556705570395
9081,1524.010906036545
9082,754.3556705570395
9083,1638.7943340785891
9084,754.3556705570395
9085,15124.455694507385
9086,754.3556705570395
9087,4494.134103152348
9088,2453.2695955147133
9089,2982.161104571662
9090,775.115321366972
9091,11771.290181122493
9092,1524.010906036545
9093,754.3556705570395
9094,5618.417949824707
9095,848.6097269119987
9096,1638.7943340785891
9097,4761.156726457656
9098,2937.723965813004
9099,4451.0594079411785
9100,1597.9393473261482
9101,2129.187220839305
9102,848.6097269119987
9103,775.115321366972
9104,2453.2695955147133
9105,754.3556705570395
9106,8875.709151810968
9107,2937.723965813004
9108,2982.161104571662
9109,15124.455694507385
9110,754.3556705570395
9111,4761.156726457656
9112,2982.161104571662
9113,848.6097269119987
9114,1296.586890873171
9115,2129.187220839305
9116,754.3556705570395
9117,11246.046433022859
9118,754.3556705570395
9119,4006.3325706508763
9120,848.6097269119987
9121,1638.7943340785891
9122,4761.156726457656
9123,4955.653792091841
9124,1638.7943340785891
9125,15124.455694507385
9126,754.3556705570395
9127,754.3556705570395
9128,7690.933794594947
9129,754.3556705570395
9130,4955.653792091841
9131,2453.2695955147133
9132,754.3556705570395
9133,4761.156726457656
9134,9660.157457063717
9135,4761.156726457656
9136,15124.455694507385
9137,2937.723965813004
9138,764.6094099898438
9139,9660.157457063717
9140,754.3556705570395
9141,754.3556705570395
9142,15124.455694507385
9143,754.3556705570395
9144,6817.495395788747
9145,754.3556705570395
9146,4906.882915954313
9147,754.3556705570395
9148,8875.709151810968
9149,5580.920465177698
9150,754.3556705570395
9151,848.6097269119987
9152,3720.951957343984
9153,848.6097269119987
9154,9660.157457063717
9155,1524.010906036545
9156,1638.7943340785891
9157,848.6097269119987
9158,6817.495395788747
9159,754.3556705570395
9160,1524.010906036545
9161,2937.723965813004
9162,2982.161104571662
9163,11942.900273340669
9164,754.3556705570395
9165,2129.187220839305
9166,2453.2695955147133
9167,6817.495395788747
9168,848.6097269119987
9169,11942.900273340669
9170,2453.2695955147133
9171,754.3556705570395
9172,4761.156726457656
9173,2129.187220839305
9174,2937.723965813004
9175,15124.455694507385
9176,4761.156726457656
9177,4509.776412682453
9178,2129.187220839305
9179,15124.455694507385
9180,6817.495395788747
9181,4494.134103152348
9182,848.6097269119987
9183,11771.290181122493
9184,6710.052948988418
9185,1524.010906036545
9186,754.3556705570395
9187,4867.893047180783
9188,754.3556705570395
9189,2543.9071044232023
9190,2937.723965813004
9191,6775.726372351678
9192,4761.156726457656
9193,4955.653792091841
9194,1638.7943340785891
9195,3766.5816570265965
9196,6817.495395788747
9197,2937.723965813004
9198,848.6097269119987
9199,754.3556705570395
9200,7809.185633445467
9201,1597.9393473261482
9202,1524.010906036545
9203,848.6097269119987
9204,11074.436340804683
9205,3752.4183542758988
9206,1597.9393473261482
9207,4761.156726457656
9208,4955.653792091841
9209,6817.495395788747
9210,1524.010906036545
9211,4494.134103152348
9212,6817.495395788747
9213,754.3556705570395
9214,11074.436340804683
9215,15124.455694507385
9216,848.6097269119987
9217,8875.709151810968
9218,754.3556705570395
9219,2453.2695955147133
9220,2453.2695955147133
9221,4761.156726457656
9222,754.3556705570395
9223,2937.723965813004
9224,15124.455694507385
9225,754.3556705570395
9226,4351.272015685499
9227,4761.156726457656
9228,754.3556705570395
9229,4761.156726457656
9230,848.6097269119987
9231,9660.157457063717
9232,1597.9393473261482
9233,2129.187220839305
9234,3736.776044745794
9235,4509.776412682453
9236,2982.161104571662
9237,8561.024772606668
9238,1597.9393473261482
9239,6817.495395788747
9240,11771.290181122493
9241,3990.6902611207706
9242,13836.074951499868
9243,754.3556705570395
9244,11771.290181122493
9245,6817.495395788747
9246,1638.7943340785891
9247,2129.187220839305
9248,2129.187220839305
9249,11942.900273340669
9250,848.6097269119987
9251,15124.455694507385
9252,3271.575853166493
9253,2982.161104571662
9254,4494.134103152348
9255,754.3556705570395
9256,4761.156726457656
9257,7809.185633445467
9258,2982.161104571662
9259,848.6097269119987
9260,2453.2695955147133
9261,6817.495395788747
9262,8561.024772606668
9263,754.3556705570395
9264,6817.495395788747
9265,2982.161104571662
9266,848.6097269119987
9267,15124.455694507385
9268,754.3556705570395
9269,4761.156726457656
9270,6710.052948988418
9271,2129.187220839305
9272,5580.920465177698
9273,14988.857949137848
9274,848.6097269119987
9275,1524.010906036545
9276,9660.157457063717
9277,754.3556705570395
9278,4006.3325706508763
9279,4745.034295097705
9280,754.3556705570395
9281,4761.156726457656
9282,848.6097269119987
9283,1524.010906036545
9284,5618.417949824707
9285,754.3556705570395
9286,848.6097269119987
9287,7809.185633445467
9288,4761.156726457656
9289,11246.046433022859
9290,1524.010906036545
9291,1597.9393473261482
9292,2129.187220839305
9293,2129.187220839305
9294,6817.495395788747
9295,754.3556705570395
9296,754.3556705570395
9297,1524.010906036545
9298,764.6094099898438
9299,4955.653792091841
9300,2129.187220839305
9301,4006.3325706508763
9302,2183.688537841239
9303,764.6094099898438
9304,4955.653792091841
9305,754.3556705570395
9306,3096.5055134989852
9307,1524.010906036545
9308,2453.2695955147133
9309,754.3556705570395
9310,6817.495395788747
9311,11942.900273340669
9312,2129.187220839305
9313,754.3556705570395
9314,7809.185633445467
9315,9660.157457063717
9316,3092.2616553407574
9317,754.3556705570395
9318,4554.048840397633
9319,1597.9393473261482
9320,7809.185633445467
9321,754.3556705570395
9322,11074.436340804683
9323,3752.4183542758988
9324,1597.9393473261482
9325,15124.455694507385
9326,754.3556705570395
9327,3752.4183542758988
9328,754.3556705570395
9329,754.3556705570395
9330,3752.4183542758988
9331,1524.010906036545
9332,11771.290181122493
9333,11246.046433022859
9334,1524.010906036545
9335,2129.187220839305
9336,15124.455694507385
9337,1524.010906036545
9338,754.3556705570395
9339,8704.099059592792
9340,2982.161104571662
9341,1524.010906036545
9342,754.3556705570395
9343,1524.010906036545
9344,3063.6274888614735
9345,2453.2695955147133
9346,4761.156726457656
9347,2937.723965813004
9348,848.6097269119987
9349,4020.4958734015736
9350,11074.436340804683
9351,4494.134103152348
9352,754.3556705570395
9353,7809.185633445467
9354,9660.157457063717
9355,754.3556705570395
9356,15124.455694507385
9357,11074.436340804683
9358,4761.156726457656
9359,754.3556705570395
9360,764.6094099898438
9361,7809.185633445467
9362,5580.920465177698
9363,754.3556705570395
9364,848.6097269119987
9365,4006.3325706508763
9366,1638.7943340785891
9367,5867.580026926028
9368,848.6097269119987
9369,754.3556705570395
9370,754.3556705570395
9371,2937.723965813004
9372,7809.185633445467
9373,8704.099059592792
9374,754.3556705570395
9375,15124.455694507385
9376,754.3556705570395
9377,4761.156726457656
9378,1638.7943340785891
9379,6817.495395788747
9380,11771.290181122493
9381,754.3556705570395
9382,1597.9393473261482
9383,754.3556705570395
9384,848.6097269119987
9385,5580.920465177698
9386,9660.157457063717
9387,754.3556705570395
9388,4761.156726457656
9389,848.6097269119987
9390,754.3556705570395
9391,7809.185633445467
9392,4761.156726457656
9393,11942.900273340669
9394,6817.495395788747
9395,764.6094099898438
9396,2982.161104571662
9397,4761.156726457656
9398,5823.743069741875
9399,4761.156726457656
9400,1524.010906036545
9401,754.3556705570395
9402,754.3556705570395
9403,848.6097269119987
9404,4761.156726457656
9405,1638.7943340785891
9406,4761.156726457656
9407,2937.723965813004
9408,11771.290181122493
9409,6817.495395788747
9410,5618.417949824707
9411,11246.046433022859
9412,754.3556705570395
9413,2937.723965813004
9414,2129.187220839305
9415,848.6097269119987
9416,1638.7943340785891
9417,4761.156726457656
9418,754.3556705570395
9419,8704.099059592792
9420,11771.290181122493
9421,1524.010906036545
9422,1524.010906036545
