id,price
8376,14346.6045
8377,1803.290889
8378,3501.006514
8379,14514.87398
8380,363.4010374
8381,17702.13608
8382,15256.51397
8383,4010.772655
8384,6056.571116
8385,4923.852881
8386,2543.628248
8387,9139.935338
8388,1432.477724
8389,10006.38484
8390,11172.49069
8391,3967.156664
8392,14164.95238
8393,588.1700026
8394,18078.60036
8395,8366.545891
8396,4464.36624
8397,14061.21858
8398,11007.38634
8399,4179.4511
8400,17854.24942
8401,10475.96438
8402,4813.127359
8403,2921.233233
8404,1589.98249
8405,6004.773428
8406,11695.84127
8407,11322.00734
8408,9422.770967
8409,1871.455885
8410,18015.56369
8411,15236.64831
8412,14822.15433
8413,7857.696464
8414,3937.275131
8415,9221.241032
8416,15763.74538
8417,4251.80476
8418,11341.59973
8419,14166.9629
8420,10533.63774
8421,12768.89422
8422,7381.37401
8423,15183.53313
8424,1848.16506
8425,15436.05159
8426,18079.22139
8427,900.2786598
8428,17805.99213
8429,3080.409336
8430,2649.80225
8431,8874.103893
8432,6148.926064
8433,8399.67565
8434,17489.38664
8435,8826.242732
8436,15938.45067
8437,16409.97951
8438,15643.49525
8439,13695.66844
8440,1148.904984
8441,1865.856271
8442,16905.70367
8443,2573.899408
8444,7875.825812
8445,10666.9921
8446,7340.586272
8447,13863.29266
8448,13655.94484
8449,6876.700941
8450,6739.278475
8451,1392.268523
8452,3379.133716
8453,10691.08346
8454,16850.12446
8455,9115.729283
8456,11581.1257
8457,3234.50378
8458,11801.96184
8459,16208.82204
8460,10840.68054
8461,11871.40962
8462,2725.598661
8463,12514.16062
8464,10900.46762
8465,7825.149381
8466,9522.633603
8467,11581.42084
8468,11166.55327
8469,16315.50924
8470,14054.95124
8471,1633.101586
8472,590.7016247
8473,18579.56958
8474,18557.69256
8475,11471.07561
8476,14054.39886
8477,12896.20943
8478,10255.49596
8479,13968.8155
8480,7573.244626
8481,7036.317109
8482,3639.094794
8483,5916.72573
8484,3373.219508
8485,14778.16137
8486,17183.78527
8487,5027.828954
8488,2275.235855
8489,4737.635536
8490,14179.79462
8491,3052.744708
8492,12739.66535
8493,1923.079173
8494,410.0398853
8495,12448.337
8496,17851.35109
8497,17743.68235
8498,13328.37738
8499,8188.68303
8500,1435.420992
8501,11936.72173
8502,6634.303171
8503,8525.622466
8504,9548.022492
8505,18055.52426
8506,11581.31418
8507,4920.434459
8508,4264.77159
8509,9569.380308
8510,13088.08381
8511,17705.4121
8512,2210.021281
8513,18097.04629
8514,3265.13269
8515,9127.978353
8516,8775.711064
8517,3573.18193
8518,11996.34344
8519,11463.92048
8520,5378.601617
8521,9891.548796
8522,9533.833814
8523,1256.983403
8524,12766.6252
8525,17991.52405
8526,1977.735168
8527,413.2144278
8528,7076.883506
8529,6048.836479
8530,3938.936345
8531,561.8369471
8532,11643.85699
8533,5859.946867
8534,6982.913237
8535,11648.23355
8536,7838.283256
8537,13438.78986
8538,14906.92438
8539,8319.711172
8540,5043.494107
8541,14369.61286
8542,14683.51675
8543,3994.710759
8544,14941.79631
8545,610.8789169
8546,17975.00306
8547,11776.65199
8548,17108.39073
8549,17351.61972
8550,17286.27925
8551,7272.353011
8552,16349.91353
8553,2870.336279
8554,10958.85543
8555,10658.99937
8556,11935.39865
8557,10442.43121
8558,18180.90091
8559,4571.745814
8560,15896.42911
8561,13594.60909
8562,2967.799855
8563,14068.86532
8564,4325.486953
8565,4580.165783
8566,8414.083386
8567,3752.170644
8568,2302.934483
8569,17020.70577
8570,10172.82132
8571,1658.735154
8572,12451.766
8573,16510.63124
8574,5790.04603
8575,5224.529775
8576,1322.92102
8577,13595.5306
8578,17592.32494
8579,8012.090854
8580,17201.09915
8581,3271.189882
8582,9460.361251
8583,17320.25247
8584,17992.10982
8585,9486.627424
8586,2102.373127
8587,2976.9017
8588,2431.825888
8589,2939.963717
8590,6746.834414
8591,17017.01982
8592,18273.14261
8593,755.3657579
8594,15307.47074
8595,3837.798087
8596,18705.12135
8597,7448.212052
8598,14810.83678
8599,18216.11452
8600,6663.927517
8601,7326.695183
8602,18197.4014
8603,2291.553335
8604,14757.65944
8605,7892.603206
8606,16689.02499
8607,11782.3506
8608,4631.278601
8609,11647.40672
8610,13755.26411
8611,4232.846738
8612,15374.49826
8613,1067.03675
8614,13506.1002
8615,16169.20702
8616,1729.838869
8617,18733.60908
8618,18728.89094
8619,7498.648745
8620,14624.37554
8621,10870.54649
8622,2217.063162
8623,2427.188127
8624,18046.78884
8625,6606.943448
8626,9669.500199
8627,2345.551288
8628,5791.769098
8629,933.6041989
8630,14228.52993
8631,4341.872299
8632,8968.258926
8633,6718.413507
8634,432.3431045
8635,15611.31953
8636,10308.10514
8637,5373.60007
8638,7956.060471
8639,11292.41824
8640,8575.43619
8641,4568.283356
8642,11656.5712
8643,4277.536429
8644,10395.40218
8645,4448.974167
8646,17835.65026
8647,6877.296704
8648,13923.40542
8649,2043.596244
8650,18600.76114
8651,505.2546651
8652,15400.82963
8653,10710.40867
8654,2992.822781
8655,6920.579233
8656,14788.28777
8657,12087.06282
8658,800.1999236
8659,9681.440283
8660,18512.02016
8661,16341.16337
8662,14487.58387
8663,14103.26211
8664,4098.368079
8665,3858.85694
8666,7694.265651
8667,14066.65956
8668,10760.54929
8669,7884.147598
8670,4462.634434
8671,4609.546156
8672,12692.85476
8673,15462.00195
8674,5123.078271
8675,17920.47635
8676,5138.968874
8677,17953.54846
8678,3576.873727
8679,18363.14666
8680,12848.01273
8681,17619.16676
8682,11730.15024
8683,2495.457768
8684,7834.084457
8685,17877.71045
8686,16818.20543
8687,8331.92636
8688,7772.521548
8689,4780.617723
8690,18378.67936
8691,16940.92208
8692,6271.553648
8693,8650.683331
8694,13157.06061
8695,15375.50083
8696,10198.5922
8697,4917.057285
8698,750.4007439
8699,14160.64435
8700,1213.362313
8701,13256.15516
8702,12508.97386
8703,16070.54841
8704,14282.71266
8705,7379.387575
8706,8618.362355
8707,11393.43669
8708,12892.1392
8709,10805.71939
8710,3561.557382
8711,13095.12957
8712,4240.412575
8713,1365.664951
8714,18014.96037
8715,14949.6656
8716,4968.175534
8717,17016.97129
8718,7998.485152
8719,11046.83472
8720,7846.869321
8721,9854.212765
8722,4924.480027
8723,1834.200938
8724,461.6877204
8725,2446.484966
8726,1740.061698
8727,5699.708243
8728,2303.891734
8729,6765.498373
8730,10412.48482
8731,3843.697724
8732,6613.128591
8733,13640.74378
8734,11891.14743
8735,3232.326487
8736,10950.66304
8737,3518.732541
8738,11650.55052
8739,13107.88679
8740,912.8823541
8741,6262.723254
8742,17752.76872
8743,12758.75068
8744,9930.010679
8745,17629.56369
8746,7072.70956
8747,542.5838377
8748,4077.6974
8749,14506.50266
8750,3217.832612
8751,4202.276673
8752,1592.635792
8753,13877.52591
8754,17054.12761
8755,14864.93368
8756,16663.51984
8757,13785.01589
8758,755.4704772
8759,17938.8286
8760,12469.6485
8761,17788.55911
8762,4276.304357
8763,8063.516309
8764,16948.823
8765,1828.750548
8766,17603.32732
8767,11193.97469
8768,3314.752556
8769,8831.500542
8770,2862.746144
8771,17513.57373
8772,14657.22869
8773,17078.48192
8774,5091.837572
8775,9780.296851
8776,1454.066614
8777,7702.204869
8778,7842.824893
8779,484.7338956
8780,14548.93257
8781,7478.080232
8782,8460.012595
8783,4862.672263
8784,18235.45187
8785,14843.31019
8786,9166.861556
8787,5835.511965
8788,4409.898096
8789,5718.974095
8790,861.495252
8791,6977.208545
8792,14164.17601
8793,2369.848609
8794,12489.20572
8795,3658.328817
8796,4887.387706
8797,14011.34036
8798,3646.877499
8799,17842.73627
8800,2802.665207
8801,9010.154448
8802,13384.76614
8803,8001.60268
8804,4092.461607
8805,13984.60804
8806,14078.76647
8807,10281.82286
8808,5349.027079
8809,7952.687061
8810,9216.681977
8811,3233.836122
8812,14403.06808
8813,16346.97226
8814,9165.130955
8815,4240.592435
8816,18253.76666
8817,16165.90547
8818,17448.45332
8819,3228.64436
8820,16529.96689
8821,12991.0384
8822,9694.989846
8823,13393.4121
8824,14661.46014
8825,905.2710547
8826,6926.398845
8827,7794.502209
8828,14370.92369
8829,14190.94394
8830,2134.47553
8831,18598.54383
8832,15010.29242
8833,8430.097889
8834,8647.627441
8835,12977.14717
8836,2247.320524
8837,8346.813058
8838,3209.598107
8839,3424.128569
8840,12484.15368
8841,16278.11198
8842,6181.365205
8843,14196.0888
8844,4919.470602
8845,13041.03178
8846,10432.6325
8847,12960.01953
8848,361.5582521
8849,5863.82898
8850,9659.707226
8851,3486.614352
8852,15095.2216
8853,1875.777514
8854,8936.071485
8855,13741.90251
8856,12366.56956
8857,9393.413904
8858,12804.98347
8859,549.7681065
8860,5703.203257
8861,14130.5853
8862,9202.737037
8863,1277.325034
8864,1310.226624
8865,839.164451
8866,17370.10372
8867,17502.85649
8868,4402.50015
8869,7036.390611
8870,9921.390705
8871,2630.710888
8872,15150.95701
8873,4702.036678
8874,18033.26231
8875,3777.008266
8876,4674.958418
8877,5859.775293
8878,4025.252034
8879,3332.280224
8880,7366.311021
8881,2118.681307
8882,17581.5736
8883,5415.389969
8884,1383.878137
8885,3445.627192
8886,12589.0036
8887,792.9506497
8888,13954.38729
8889,17615.84504
8890,8280.023142
8891,18611.99986
8892,11704.19852
8893,17254.75556
8894,1157.353444
8895,10640.35124
8896,4649.473345
8897,8740.871619
8898,7797.662236
8899,13880.52195
8900,13939.4631
8901,5268.622776
8902,3966.935955
8903,15724.99787
8904,11465.406
8905,8436.250235
8906,6140.654873
8907,7663.488245
8908,2830.153794
8909,2939.107627
8910,4621.444657
8911,18558.86951
8912,4483.447171
8913,16330.88726
8914,15571.90577
8915,17229.30349
8916,10442.87974
8917,13129.03351
8918,10161.573
8919,11413.60173
8920,4081.357101
8921,13838.80682
8922,16539.05732
8923,12126.12401
8924,15735.48408
8925,8845.445411
8926,7562.416253
8927,2642.419095
8928,8922.379583
8929,14982.95327
8930,18525.35441
8931,5892.240973
8932,5213.352739
8933,16331.68364
8934,9182.290665
8935,4799.289504
8936,9713.547188
8937,2412.362686
8938,5227.27645
8939,4719.846457
8940,2645.50273
8941,7096.730422
8942,14339.33318
8943,10345.63289
8944,16645.13956
8945,13723.50779
8946,13681.2758
8947,16805.82484
8948,15262.976
8949,16138.6506
8950,839.2142051
8951,18440.27249
8952,3665.666494
8953,8557.732076
8954,5694.249133
8955,6919.742642
8956,15772.86999
8957,12585.85853
8958,5875.344803
8959,14983.36953
8960,6609.471283
8961,13535.04302
8962,17652.49313
8963,9561.281966
8964,7410.586221
8965,8610.379104
8966,6575.843019
8967,2219.683675
8968,6534.616557
8969,12119.3606
8970,7648.333957
8971,6067.79256
8972,18266.54198
8973,6361.92679
8974,13151.58713
8975,11518.71575
8976,8859.772977
8977,16679.59551
8978,17405.65178
8979,10043.35853
8980,14440.29902
8981,11625.96792
8982,10597.76851
8983,1293.780908
8984,3416.667166
8985,9706.291884
8986,1062.604565
8987,16128.87245
8988,6270.225841
8989,2318.036837
8990,6038.169016
8991,3236.110722
8992,6367.64387
8993,15566.15165
8994,7369.042396
8995,7396.068879
8996,7150.644916
8997,1667.862494
8998,5374.73072
8999,12774.23826
9000,13820.43441
9001,16876.52317
9002,5938.68542
9003,8600.680317
9004,6800.961957
9005,8303.902146
9006,2965.871965
9007,10070.12725
9008,5681.397838
9009,6566.190202
9010,588.1894219
9011,4262.350559
9012,16859.14174
9013,5043.34653
9014,669.96974
9015,15097.52403
9016,18357.5501
9017,1777.679434
9018,18586.07058
9019,679.0682444
9020,16127.06462
9021,5627.047931
9022,5882.702848
9023,3293.276895
9024,11457.57139
9025,11079.82389
9026,4352.939488
9027,1423.482498
9028,7816.059073
9029,3033.676504
9030,2394.00818
9031,16961.72794
9032,16233.11579
9033,7922.560135
9034,15839.7268
9035,10293.93382
9036,2841.297366
9037,9202.738401
9038,14252.47304
9039,14128.70581
9040,14285.28005
9041,7884.340349
9042,3762.543422
9043,10328.98501
9044,16249.79819
9045,2180.605924
9046,7520.256551
9047,8288.751688
9048,15432.18951
9049,18518.63221
9050,15990.35308
9051,13138.68415
9052,16146.65431
9053,15415.91548
9054,6033.224915
9055,10886.99298
9056,17436.96475
9057,2130.207323
9058,12035.39593
9059,5579.037914
9060,6324.94538
9061,16407.3057
9062,16805.87209
9063,17104.85477
9064,16026.74644
9065,16980.3938
9066,6204.485446
9067,11432.6422
9068,12710.91016
9069,16476.73354
9070,6655.836986
9071,12090.1734
9072,2437.708136
9073,359.6296526
9074,8314.875697
9075,1099.476951
9076,16168.93336
9077,673.9264516
9078,3874.023148
9079,13668.31851
9080,1837.723741
9081,14525.8429
9082,18699.02186
9083,17741.48763
9084,13117.70953
9085,12028.37336
9086,11577.69634
9087,2227.018981
9088,8420.168018
9089,8924.098597
9090,6720.957835
9091,2373.045392
9092,11081.73304
9093,9128.656818
9094,16263.19641
9095,16763.5859
9096,11518.59726
9097,15860.58645
9098,10836.46397
9099,4210.135193
9100,1544.662508
9101,12000.24025
9102,10886.86569
9103,6775.011047
9104,6489.137882
9105,18588.04992
9106,7104.508543
9107,4471.152722
9108,16977.59575
9109,5425.470014
9110,16034.95748
9111,14877.84054
9112,9417.687398
9113,1929.360334
9114,12672.18531
9115,7613.073082
9116,1221.449954
9117,11584.83992
9118,6150.204881
9119,1969.172602
9120,8617.505495
9121,11931.92477
9122,4612.185115
9123,15437.10172
9124,12323.78183
9125,6551.887299
9126,1713.058434
9127,6180.234054
9128,5317.842454
9129,7805.352502
9130,14398.66938
9131,8189.225515
9132,381.0086022
9133,11578.97041
9134,14711.24569
9135,6380.040142
9136,17747.43101
9137,5136.024763
9138,1644.041144
9139,7445.605711
9140,2741.655285
9141,11042.94954
9142,1326.722619
9143,6054.436683
9144,359.1253501
9145,2938.439337
9146,16120.74229
9147,13133.63562
9148,16577.25877
9149,15644.34454
9150,4689.303105
9151,2120.977142
9152,12267.18356
9153,4400.640291
9154,10456.96484
9155,16017.42225
9156,8620.04282
9157,1623.8169
9158,7748.76677
9159,16041.74145
9160,1173.821982
9161,14725.36354
9162,13923.87799
9163,6505.923226
9164,16788.72977
9165,14213.22649
9166,15225.48122
9167,10817.18385
9168,5653.667266
9169,15617.96163
9170,13705.86317
9171,2618.445301
9172,2500.177503
9173,16535.32034
9174,7741.801358
9175,9174.313503
9176,11383.11636
9177,3713.235895
9178,5587.696231
9179,6508.247276
9180,6779.180889
9181,7347.918125
9182,15182.24539
9183,17446.86525
9184,4209.652554
9185,8309.696542
9186,7862.821709
9187,7472.356973
9188,6190.415545
9189,8352.907722
9190,12327.72874
9191,2110.989953
9192,16088.04934
9193,12702.32583
9194,1289.17407
9195,11956.04621
9196,9234.302507
9197,5347.630132
9198,14228.0409
9199,4976.037981
9200,2763.114947
9201,10845.96801
9202,2475.437392
9203,10720.45874
9204,18121.76606
9205,16029.23596
9206,9857.816666
9207,994.3204042
9208,13635.77013
9209,8283.395879
9210,6746.190098
9211,13903.90617
9212,13115.54636
9213,15062.47311
9214,3854.36941
9215,1562.061821
9216,4739.744396
9217,13195.50619
9218,9994.03139
9219,14929.99272
9220,7113.259927
9221,16233.21908
9222,10627.74153
9223,1630.963367
9224,5266.981284
9225,5024.526129
9226,13034.72942
9227,11582.82208
9228,18805.69193
9229,15119.41629
9230,4650.12046
9231,6340.023463
9232,16141.23126
9233,11680.21121
9234,15455.03011
9235,17428.4517
9236,7112.826662
9237,1341.960768
9238,5774.082502
9239,16534.04412
9240,16134.35787
9241,13239.40597
9242,8580.406637
9243,6876.137923
9244,11061.55019
9245,709.2696228
9246,10761.11309
9247,8794.426087
9248,1927.326892
9249,9414.12843
9250,14927.01441
9251,4473.501698
9252,11893.40389
9253,12682.23201
9254,2896.996422
9255,9196.695755
9256,6593.555694
9257,4642.516432
9258,11375.36696
9259,2485.293434
9260,13075.86982
9261,14208.46352
9262,10128.34528
9263,17524.51964
9264,1829.913336
9265,2289.223687
9266,751.9739413
9267,17478.0294
9268,12210.19764
9269,11478.99662
9270,14451.95494
9271,3210.236406
9272,1331.847002
9273,14072.13228
9274,12824.5648
9275,10087.51944
9276,2595.026934
9277,10055.6298
9278,785.9334406
9279,15736.59702
9280,14954.5126
9281,15889.58807
9282,18296.28075
9283,13453.76505
9284,2154.960676
9285,8017.273918
9286,9582.492458
9287,8436.463481
9288,18615.48319
9289,14053.10651
9290,829.0390999
9291,2422.285485
9292,9434.815315
9293,14743.7564
9294,7394.496528
9295,17437.69327
9296,9449.902629
9297,1021.563507
9298,14598.04941
9299,6707.419466
9300,13950.61304
9301,3059.809235
9302,17264.65388
9303,13701.57531
9304,18011.97611
9305,1626.466288
9306,14467.04875
9307,6910.28564
9308,13666.31389
9309,11213.27822
9310,3360.758186
9311,2871.252432
9312,5456.167032
9313,2172.284063
9314,8756.016793
9315,16256.79801
9316,1154.926195
9317,10556.92072
9318,4248.905017
9319,3168.488288
9320,15703.70392
9321,18457.22883
9322,12268.9099
9323,9325.159444
9324,8198.452802
9325,4756.940589
9326,5278.31782
9327,6923.619653
9328,8422.331464
9329,1660.266578
9330,7040.0717
9331,5945.218247
9332,11236.86069
9333,2916.658485
9334,12566.85247
9335,18791.74441
