cut,color,clarity,depth,table,x
3,3,6,61.2,55.0,5.23
1,1,3,61.7,58.0,5.26
2,5,5,61.8,58.0,6.12
3,7,7,62.2,60.0,6.77
1,2,6,61.7,56.0,5.29
1,1,6,62.3,57.0,4.8
1,4,4,61.8,54.0,4.01
3,1,7,63.2,59.0,7.25
2,3,4,61.8,59.0,4.83
2,6,7,60.6,59.0,8.27
2,5,7,59.8,61.0,7.67
2,1,4,60.3,61.0,4.51
1,5,6,61.6,56.0,6.69
5,3,6,66.0,57.0,6.04
2,4,4,62.7,56.0,6.55
3,6,6,63.1,55.0,7.42
1,3,5,62.8,56.0,4.32
5,5,7,66.1,57.0,6.22
1,2,6,61.4,57.0,5.15
4,3,6,59.3,56.0,6.27
3,1,5,63.4,57.0,5.05
1,4,4,62.5,56.0,6.69
3,2,3,62.9,57.0,3.96
2,3,4,59.4,60.0,6.56
2,3,5,61.4,58.0,7.72
3,5,5,61.6,60.0,6.46
2,6,4,63.0,57.0,6.99
3,4,6,61.8,59.0,6.85
1,2,4,62.5,57.0,5.73
2,2,4,61.3,59.0,5.81
2,5,6,61.3,57.0,7.01
1,4,6,61.4,57.0,5.74
1,1,6,61.2,57.0,4.51
1,3,6,62.2,56.0,7.38
1,1,3,60.8,56.0,5.29
4,1,6,64.2,60.0,5.59
2,4,5,62.3,58.0,6.65
1,7,6,62.0,56.0,7.5
3,7,4,61.8,58.0,6.89
1,3,3,61.0,56.0,4.05
2,4,3,61.0,58.0,4.48
2,5,5,62.4,57.0,6.98
1,5,3,61.6,56.0,6.78
1,1,4,61.5,58.0,5.75
4,3,7,63.3,61.0,6.28
1,3,2,61.7,57.0,4.74
2,6,6,58.4,60.0,6.6
1,1,6,61.2,57.0,5.88
2,4,7,62.7,57.0,7.33
1,4,3,62.2,54.0,4.33
1,2,5,62.1,54.0,4.5
3,6,6,60.2,59.0,6.62
2,4,7,62.4,55.0,6.17
2,6,7,61.9,59.0,7.15
2,2,7,61.9,55.0,5.89
2,2,3,62.7,60.0,6.32
4,2,4,62.7,58.0,6.07
1,1,6,61.1,59.0,5.76
2,5,4,61.0,62.0,6.32
4,2,5,63.1,58.0,6.13
1,4,4,62.0,55.0,5.11
1,4,3,62.6,55.0,7.47
1,2,5,61.5,56.0,5.18
1,7,5,62.7,56.0,7.32
2,6,6,60.9,59.0,6.99
2,4,7,62.0,55.0,5.77
1,1,6,61.8,56.0,6.68
3,4,3,61.6,58.0,5.07
1,6,2,62.4,57.0,4.79
3,4,7,59.7,59.0,6.89
1,4,3,60.4,56.0,4.83
1,5,6,61.9,57.0,6.4
3,2,4,63.4,58.0,6.38
2,4,5,59.2,58.0,4.83
2,3,6,62.9,58.0,6.43
3,3,3,59.4,57.0,4.1
2,2,7,58.5,57.0,7.66
2,4,3,59.6,60.0,5.15
1,2,6,62.4,56.0,5.68
2,5,6,62.2,60.0,6.22
4,4,1,59.7,62.0,4.75
4,5,7,64.3,60.0,8.71
2,2,7,59.1,60.0,6.77
4,3,4,63.1,57.0,4.04
2,6,7,59.1,59.0,7.2
1,1,7,59.8,55.0,5.17
3,1,5,63.4,58.0,5.04
1,2,6,60.7,57.0,6.55
2,5,5,61.9,59.0,7.33
1,4,6,61.9,57.0,8.1
1,1,6,61.3,55.0,4.36
1,5,5,62.0,55.0,4.36
1,2,4,61.2,57.0,4.77
2,3,7,63.0,58.0,6.43
2,3,6,61.8,58.0,6.44
1,7,6,62.0,57.0,8.53
1,4,5,61.6,56.0,4.82
1,4,7,62.0,55.0,6.4
2,7,7,62.6,56.0,7.24
2,3,5,62.1,59.0,6.59
3,3,7,63.5,55.0,6.37
1,6,5,61.1,57.0,6.66
1,4,4,60.9,55.0,5.16
3,5,5,62.1,57.0,6.39
3,4,6,61.0,58.0,6.5
2,4,5,62.3,59.0,6.52
1,4,2,62.0,54.0,4.38
1,3,4,60.9,56.0,5.31
3,4,4,61.0,59.0,6.81
2,4,5,61.7,58.0,5.68
2,6,4,62.9,60.0,6.09
2,6,7,59.1,62.0,6.48
4,4,4,62.5,60.8,5.37
2,4,4,60.8,58.0,7.58
2,4,5,61.5,59.0,4.35
1,5,5,62.6,57.0,8.01
4,1,6,63.6,57.0,5.08
3,1,4,63.1,59.0,6.37
3,1,4,62.1,60.0,4.03
3,6,6,63.6,60.0,7.97
3,4,3,62.8,57.0,6.46
3,1,2,62.7,54.0,5.67
1,2,5,62.4,55.0,4.79
2,5,4,62.0,57.0,7.48
1,1,7,61.3,57.0,5.27
2,2,3,60.0,59.0,4.95
1,4,4,61.4,54.0,5.15
1,4,1,61.7,56.0,4.97
2,3,6,62.1,59.0,8.33
3,4,3,63.3,57.0,6.29
3,1,6,60.8,59.0,4.82
2,5,1,60.2,61.0,5.8
1,2,6,61.8,56.0,5.11
2,4,1,62.2,61.0,6.41
2,3,4,62.5,58.0,6.97
1,4,3,61.9,58.0,5.06
1,4,3,62.9,56.0,4.74
3,5,7,63.2,55.0,5.93
1,4,4,62.5,54.2,5.29
3,5,4,61.5,58.0,5.66
1,4,5,62.6,58.0,6.43
4,1,4,61.7,62.0,4.18
3,4,3,62.9,57.0,5.06
1,4,1,62.7,57.0,4.34
3,1,7,63.7,58.0,5.56
3,5,6,62.8,58.0,7.08
2,1,6,62.1,58.0,6.45
1,7,6,61.1,57.0,6.57
2,6,6,62.2,58.0,6.99
2,2,5,62.9,60.0,5.1
1,5,4,62.2,54.0,4.29
1,3,5,62.8,56.0,6.9
1,6,7,61.7,57.0,8.05
4,6,5,63.7,60.0,5.34
2,3,4,58.4,59.0,7.36
3,3,6,59.8,60.0,5.75
1,3,5,60.5,54.0,6.22
1,2,4,61.8,55.0,5.15
1,2,5,61.8,54.0,4.76
2,6,7,62.4,58.0,7.04
5,5,7,66.7,56.0,7.8
3,7,5,63.1,56.0,5.13
3,2,3,59.5,54.0,6.98
1,1,5,61.8,56.0,5.79
2,6,7,62.1,59.0,6.83
3,6,7,63.2,52.0,7.28
1,4,4,61.6,56.0,4.42
1,4,7,62.4,54.0,6.39
1,4,2,61.0,57.0,5.17
3,4,5,59.3,60.0,5.77
2,1,5,59.6,61.0,5.8
2,5,6,58.9,59.0,6.76
3,2,7,61.7,63.0,6.54
2,5,5,61.9,58.0,4.39
1,2,6,61.9,56.0,5.32
3,4,7,63.1,55.0,6.16
2,3,6,62.9,59.0,6.24
3,2,6,60.1,60.0,6.45
3,1,6,63.5,56.0,5.08
2,4,3,62.2,58.0,4.56
2,6,7,62.0,60.0,7.67
5,5,6,66.5,56.0,7.03
2,5,6,63.0,59.0,6.43
2,4,5,61.1,59.0,5.39
2,3,6,61.1,59.0,5.21
2,5,4,60.0,60.0,4.4
2,3,4,62.3,55.0,6.57
3,4,7,63.4,58.0,8.19
3,4,8,60.7,63.0,6.59
3,2,5,59.4,62.0,7.4
1,1,6,62.0,56.0,4.47
3,3,4,58.4,63.0,6.58
2,6,7,62.1,56.0,8.11
1,3,2,61.8,57.0,4.75
1,2,4,61.8,55.0,5.28
1,4,3,61.8,57.0,7.36
1,3,2,62.6,57.0,6.49
1,5,5,61.7,56.0,4.13
3,5,3,63.0,58.0,7.43
1,3,7,60.0,56.0,8.17
3,6,5,58.2,60.0,7.5
3,5,4,60.1,61.0,4.3
1,2,2,61.8,56.0,4.36
1,3,3,60.7,57.0,4.48
3,3,6,62.9,57.0,4.25
4,5,3,63.8,57.0,5.61
3,2,3,61.6,57.0,3.95
2,2,6,61.2,58.0,4.38
4,4,4,63.2,56.0,4.28
3,4,2,63.5,57.0,4.33
1,3,7,61.8,56.0,6.18
1,3,5,62.8,53.0,4.38
1,5,6,62.4,55.0,4.31
2,6,4,59.5,60.0,4.54
3,5,7,63.2,61.0,4.49
1,4,1,62.4,54.0,4.78
1,4,5,61.6,56.0,4.26
2,1,5,59.2,59.0,5.86
2,4,5,61.2,58.0,6.75
1,1,6,61.9,57.0,4.36
1,4,4,63.0,56.0,7.65
1,2,7,62.7,56.0,5.29
1,1,6,60.8,57.0,5.76
1,6,4,63.0,56.0,4.72
2,5,5,61.8,59.0,7.4
3,6,6,63.2,59.0,6.54
3,3,6,63.4,59.0,6.44
3,2,5,61.4,59.0,5.09
3,4,5,63.5,56.0,4.7
1,2,5,62.0,57.0,5.68
3,4,2,58.9,60.0,6.78
1,4,2,61.7,56.0,4.45
3,3,4,61.4,60.0,5.07
4,6,4,63.3,56.0,4.51
3,5,5,62.8,57.0,5.87
4,1,6,63.8,57.0,5.32
3,2,4,62.0,57.0,4.74
1,6,5,61.8,56.0,5.39
3,4,4,62.9,57.0,4.28
1,4,5,60.8,59.0,6.52
3,1,3,60.8,55.0,4.67
2,3,6,60.9,59.0,5.74
3,1,4,58.9,59.0,6.22
1,3,2,61.7,56.0,4.4
1,4,2,62.2,55.0,5.09
1,4,4,62.6,57.0,7.21
2,7,7,59.7,56.0,8.18
3,5,7,60.8,56.0,7.67
1,5,4,61.7,57.0,5.66
4,1,5,63.9,58.0,5.62
1,4,5,61.8,57.0,4.38
1,3,7,61.9,57.0,6.13
1,1,5,61.4,56.0,5.81
1,5,6,62.0,57.0,6.73
1,4,5,62.9,57.0,7.68
1,6,2,61.8,56.0,5.69
2,1,7,59.4,62.0,7.06
1,1,2,61.6,56.0,4.79
5,4,8,66.4,59.0,6.16
1,7,7,62.6,54.0,4.64
1,6,2,62.3,57.0,3.98
2,5,6,60.7,62.0,6.57
3,4,2,60.9,57.0,4.76
2,3,7,59.8,58.0,6.29
1,2,4,60.8,56.0,4.84
4,2,6,63.8,55.0,4.38
3,4,6,62.4,59.0,5.67
1,3,3,62.0,53.6,5.09
2,3,4,61.8,60.0,4.35
1,3,5,62.7,57.0,5.11
2,1,7,58.6,60.0,5.89
1,2,7,62.1,56.0,5.18
1,5,3,61.9,56.0,4.28
3,1,6,62.4,57.0,5.64
3,1,4,59.9,57.0,5.38
3,1,5,59.5,57.0,4.79
1,3,5,62.3,55.0,6.79
2,4,1,61.6,60.0,4.29
3,2,6,63.2,59.0,4.33
2,6,6,62.2,58.0,6.73
5,4,6,65.0,58.0,5.57
1,6,5,62.3,54.0,4.37
2,7,6,60.9,61.0,6.26
4,5,5,64.1,54.0,5.02
2,4,5,62.8,58.0,6.14
2,4,6,63.0,60.0,6.34
4,4,5,64.4,54.0,4.24
3,6,4,59.8,60.0,4.44
2,1,5,59.3,58.0,4.52
1,1,6,61.1,57.0,5.95
1,4,2,61.2,56.0,4.77
3,3,4,63.1,56.0,4.68
1,4,7,62.3,56.0,7.39
2,2,6,58.3,60.0,4.51
1,5,6,62.7,56.0,4.33
1,5,5,61.8,55.0,6.91
3,4,7,58.5,61.0,6.74
3,6,6,62.8,58.0,4.39
1,4,6,61.4,58.0,5.77
3,1,4,59.4,60.0,4.77
1,2,7,62.2,56.0,4.64
4,2,6,57.8,57.0,5.33
1,4,7,61.1,57.0,6.86
2,2,6,60.4,62.0,5.07
1,4,5,62.8,54.0,6.92
1,3,6,62.2,55.0,7.47
4,3,6,63.9,59.0,6.06
1,6,7,61.9,54.0,6.77
2,5,7,60.2,61.0,5.76
2,4,6,59.6,58.0,6.61
3,5,6,63.4,56.0,6.18
3,2,5,63.4,58.0,5.76
2,1,7,61.5,58.0,6.51
1,4,3,62.3,56.0,5.05
3,4,6,63.3,61.0,6.65
1,4,4,61.1,57.0,6.54
1,2,5,60.9,57.0,4.36
3,4,6,60.8,56.0,5.82
1,2,6,61.9,56.0,5.97
1,3,2,61.8,58.0,4.72
1,4,4,61.9,54.0,4.44
2,6,6,61.5,60.0,7.59
2,1,5,62.7,58.0,5.67
2,4,2,62.1,61.0,4.3
1,5,5,62.3,56.0,6.86
1,5,4,61.8,55.0,6.28
1,4,1,61.7,56.0,4.8
1,4,5,61.0,56.0,5.17
2,1,4,60.5,59.0,4.49
3,2,7,62.9,56.0,6.14
4,3,2,63.8,58.0,4.85
1,7,3,62.4,57.0,5.48
1,6,6,61.9,54.0,4.41
1,1,7,61.2,57.0,6.51
2,3,7,62.5,57.0,6.78
1,4,2,62.3,53.0,4.37
2,1,6,61.3,60.0,4.32
2,1,5,61.0,60.0,5.75
4,1,5,61.8,61.0,4.4
1,1,5,61.5,57.0,5.33
2,3,6,62.3,57.0,4.74
1,6,4,61.1,57.0,5.83
2,1,6,62.7,60.0,4.26
2,5,6,61.8,60.0,7.31
1,2,6,62.0,55.0,5.4
2,2,7,59.5,59.0,5.19
2,4,5,62.7,58.0,5.21
4,1,7,64.3,60.0,6.22
2,2,5,59.3,58.0,6.53
4,5,7,57.9,58.0,6.72
1,2,3,62.3,58.0,4.73
3,3,6,62.3,57.0,5.65
3,7,5,60.2,62.0,5.33
2,3,4,60.5,58.0,4.97
2,5,8,62.8,58.0,6.71
3,2,6,58.8,61.0,6.74
1,3,4,61.8,55.0,5.13
2,3,5,62.4,59.0,7.43
3,5,6,60.2,57.0,4.91
2,7,4,60.1,60.0,6.95
2,5,6,61.0,55.0,7.0
1,1,5,61.2,55.0,4.37
2,4,7,60.7,62.0,8.48
1,5,1,62.3,54.0,5.25
3,4,4,63.1,58.0,4.28
1,3,6,62.6,56.0,5.66
2,5,4,60.8,61.0,5.29
1,6,2,60.6,57.0,4.63
3,5,4,63.2,57.0,6.61
2,3,5,61.7,60.0,5.06
1,7,4,62.3,54.0,5.46
2,4,6,59.3,59.0,4.8
1,6,7,61.6,55.0,7.14
1,3,4,62.1,56.0,5.32
1,3,7,62.0,57.0,5.32
1,4,4,62.4,55.0,5.39
1,5,4,61.9,55.0,5.25
3,4,6,63.5,59.0,6.07
3,3,5,63.5,56.0,5.64
3,7,4,59.6,62.0,5.7
1,4,3,61.7,55.0,4.42
1,7,4,62.4,56.0,7.63
2,4,6,62.9,61.0,6.4
2,7,5,61.7,58.0,5.77
4,2,5,57.5,58.0,5.85
1,3,5,62.8,55.0,5.74
1,4,1,62.1,54.0,4.83
1,3,6,62.5,56.0,4.28
1,4,4,62.5,56.0,4.64
4,4,7,63.3,57.0,6.08
2,5,6,62.5,59.0,6.44
5,5,5,71.6,57.0,5.94
1,4,3,61.3,57.0,6.83
2,5,7,63.0,59.0,7.26
4,1,5,64.2,58.0,5.01
3,1,6,62.3,57.0,6.8
3,4,2,60.7,57.0,4.35
1,5,5,62.6,56.0,6.68
2,3,5,62.4,58.0,5.13
2,5,5,62.7,59.0,6.43
1,7,7,62.8,56.0,8.36
3,6,5,62.3,60.0,6.33
1,4,5,62.7,55.0,6.77
2,4,7,60.6,59.0,5.78
3,6,5,60.7,59.0,6.23
1,1,4,62.3,56.0,4.74
5,6,4,57.9,63.0,5.73
2,3,4,61.8,59.0,6.75
1,6,2,62.2,55.0,5.89
4,1,7,63.5,62.0,6.09
3,4,3,62.2,55.0,4.81
1,2,6,62.1,54.0,4.81
2,5,5,62.5,60.0,6.43
3,1,6,62.5,59.0,6.45
2,1,6,62.1,58.0,6.08
1,4,3,61.0,57.0,4.54
1,2,5,60.6,56.0,5.47
1,3,3,62.2,56.0,5.08
1,5,2,61.1,55.0,3.98
2,3,5,62.8,59.0,6.78
3,6,2,60.8,57.0,4.88
1,1,6,62.0,55.0,4.5
2,3,1,60.5,61.0,7.5
1,1,3,61.2,55.0,5.25
3,5,4,61.6,59.0,4.52
1,1,5,61.8,55.0,4.3
1,1,5,61.6,56.0,4.53
1,7,5,62.0,56.0,6.42
1,1,6,62.1,54.0,4.35
3,3,1,60.4,57.0,4.65
1,6,5,61.8,55.0,5.28
3,2,6,61.4,63.0,5.1
2,5,7,60.8,59.0,6.51
2,6,7,61.7,59.0,6.84
2,2,7,61.6,59.0,6.55
1,2,5,62.3,54.0,5.39
5,7,8,66.5,56.0,7.93
2,5,5,61.7,59.0,6.91
3,1,2,61.8,57.0,5.37
2,1,7,61.2,58.0,6.25
2,6,5,60.8,58.0,4.37
3,3,6,62.3,57.0,6.55
1,3,5,60.3,57.0,5.2
4,3,5,63.6,57.0,5.03
3,2,7,63.2,56.0,6.4
3,4,3,62.8,54.0,6.39
2,5,4,60.6,60.0,4.45
1,1,3,62.0,55.0,4.39
1,2,5,61.5,58.0,5.12
3,5,7,62.8,59.0,6.4
1,5,3,61.1,56.0,4.37
5,3,7,64.9,56.0,6.08
2,4,4,60.9,54.0,6.38
1,5,2,61.7,56.0,5.17
3,6,2,63.5,58.0,4.7
2,4,6,62.3,58.0,7.35
4,3,6,64.3,57.0,5.03
1,6,6,63.0,57.0,4.39
1,3,4,61.1,58.0,4.04
2,5,7,59.2,61.0,8.65
1,3,5,61.9,57.0,4.34
4,5,4,63.2,60.0,5.13
1,5,3,61.5,57.0,4.0
1,6,6,61.7,56.0,7.55
1,2,5,61.6,56.0,5.74
1,3,5,61.6,55.0,4.45
1,1,7,60.2,56.0,4.4
2,2,7,62.8,61.0,6.09
2,4,5,60.6,62.0,6.68
3,2,5,62.9,59.0,6.27
1,4,7,61.6,57.0,8.47
3,2,6,63.7,55.0,6.35
1,2,5,61.9,54.0,4.42
2,4,7,63.0,57.0,6.47
2,1,7,60.8,60.0,8.15
2,2,6,62.1,58.0,6.15
1,4,5,60.8,57.0,5.19
3,2,1,61.4,55.0,4.43
3,5,4,61.4,61.0,4.33
1,3,1,62.2,54.0,4.64
4,4,4,63.4,56.0,5.1
1,5,5,61.6,55.0,5.23
2,1,4,62.2,55.0,6.46
2,4,6,62.1,57.0,7.61
3,5,4,59.3,59.0,5.87
2,2,5,61.8,59.0,4.6
1,2,5,62.0,57.0,4.51
2,1,6,60.2,60.0,5.38
1,6,4,62.5,54.0,4.29
2,4,4,62.4,58.0,5.16
2,3,5,62.6,59.0,4.48
1,5,2,61.7,55.0,4.48
1,6,6,61.9,56.0,5.85
3,6,3,63.0,57.0,4.33
4,7,5,64.0,58.0,7.24
3,1,5,58.8,61.0,4.71
1,1,6,62.2,55.0,5.51
3,2,6,63.6,57.9,4.96
2,2,6,60.5,58.0,7.93
1,4,2,62.3,55.0,5.1
3,4,4,63.1,57.0,6.39
1,6,7,62.6,56.0,8.05
1,3,2,62.0,55.0,4.84
3,2,6,63.4,57.0,4.85
2,2,7,62.6,56.0,6.84
2,5,5,62.4,60.0,6.24
2,2,7,61.3,60.0,8.82
2,2,6,61.9,58.0,5.39
2,5,5,61.3,59.0,6.41
3,2,4,62.0,58.0,6.9
2,5,3,61.4,58.0,4.32
1,5,2,61.4,56.0,5.3
1,4,5,61.3,57.0,7.6
2,5,2,61.5,58.0,4.22
3,2,7,63.5,55.0,4.3
2,2,5,60.5,60.0,4.34
1,3,2,61.9,57.0,4.3
1,2,5,62.0,55.0,4.3
2,5,5,61.0,58.0,7.1
2,3,5,62.3,59.0,7.57
2,2,5,61.5,58.0,6.39
3,2,6,62.8,55.0,5.07
4,1,7,63.8,58.0,7.2
2,5,7,62.1,56.0,7.66
4,2,7,63.7,61.0,6.27
2,2,6,62.8,59.0,6.45
3,4,4,62.1,59.0,6.16
1,3,7,61.6,55.0,5.81
1,2,3,60.8,58.0,4.51
1,3,2,62.1,55.0,4.66
4,6,7,62.7,61.2,8.23
2,2,5,61.1,59.0,3.81
1,2,2,61.7,54.0,4.56
1,5,7,62.0,57.0,6.65
3,2,6,63.4,56.0,4.82
3,1,1,59.8,60.0,5.22
1,5,6,61.1,58.0,6.24
2,2,4,62.1,55.0,4.85
4,5,2,63.5,60.0,6.3
2,3,6,62.1,59.0,5.68
4,7,5,64.0,61.0,6.04
1,1,3,60.7,55.0,4.69
1,5,5,62.1,54.0,4.82
5,3,7,65.3,59.0,6.28
3,5,6,60.4,60.0,6.41
2,5,6,60.0,59.0,5.63
1,4,6,62.7,57.0,4.51
2,2,7,62.7,58.0,6.41
5,2,6,56.9,66.0,4.53
4,4,6,60.2,61.0,7.27
1,3,5,62.0,56.0,5.71
1,4,5,61.2,55.0,4.46
2,5,7,59.9,59.0,5.17
2,3,7,61.2,61.0,6.77
1,1,6,62.1,54.0,4.31
1,6,5,61.0,58.0,5.77
2,5,4,62.7,60.0,6.12
1,5,4,62.2,56.0,5.92
1,2,5,61.6,56.0,5.8
2,2,6,61.8,58.0,5.82
2,3,6,60.1,61.0,6.74
3,2,6,63.1,56.0,4.45
2,3,5,62.0,59.0,6.45
1,1,5,62.0,55.0,4.49
3,1,4,62.6,58.0,4.05
1,3,5,61.5,55.0,4.4
1,3,5,63.0,56.0,5.16
1,4,6,62.4,57.0,6.15
3,4,2,60.0,58.0,5.53
1,6,6,61.2,55.0,5.71
3,6,6,62.0,58.0,7.34
4,1,6,63.4,59.0,5.07
1,1,5,62.3,55.0,4.37
3,6,6,63.3,54.0,6.34
1,3,7,61.5,55.0,5.79
2,7,7,62.0,60.0,8.19
2,2,6,62.6,58.0,6.44
3,2,6,63.2,56.0,4.38
1,4,5,62.1,56.0,4.4
1,1,6,62.3,57.0,6.24
3,2,4,61.8,54.7,5.12
1,3,2,61.7,55.0,4.38
4,5,6,64.0,61.0,5.61
2,3,4,61.4,58.0,5.15
2,5,7,61.0,61.0,6.31
2,4,5,61.5,61.0,5.27
1,4,3,61.4,57.0,4.27
2,1,5,62.3,55.0,5.47
1,4,3,62.6,56.0,5.19
2,4,1,60.5,58.0,6.94
3,2,7,61.6,57.0,4.61
2,5,5,61.8,58.0,4.66
1,1,4,62.1,56.0,4.82
2,3,6,61.0,58.0,5.36
2,1,5,60.4,58.0,6.57
4,6,4,63.8,57.0,6.31
1,5,7,61.0,57.0,6.93
1,4,5,60.9,56.0,5.34
3,5,5,61.6,56.0,4.68
1,1,6,62.5,55.0,6.42
4,4,6,64.2,57.0,4.67
3,2,2,60.2,59.0,6.67
3,1,4,63.1,58.0,5.05
4,1,6,63.7,57.0,5.01
4,3,3,62.5,61.0,4.32
1,2,4,62.0,55.0,5.31
1,3,5,62.8,56.0,4.31
3,2,2,61.3,59.0,3.93
1,1,5,61.9,55.0,4.41
4,2,5,64.1,59.0,5.64
2,2,5,62.5,59.0,4.3
2,4,5,62.5,59.0,7.27
1,5,2,60.4,57.0,5.23
2,5,6,61.3,57.0,4.65
2,6,6,62.8,57.0,6.74
2,5,6,61.6,58.0,6.53
3,1,6,61.2,58.0,5.24
1,4,2,60.5,57.0,6.78
1,2,2,61.8,56.0,5.33
3,4,4,61.4,58.0,4.32
2,6,4,61.3,58.0,4.35
1,1,5,60.8,56.0,5.24
1,5,7,60.7,59.0,6.47
3,1,3,63.0,57.0,4.65
2,4,7,61.1,59.0,6.32
3,5,4,62.6,58.0,4.68
3,3,6,60.2,60.0,6.55
2,3,6,62.5,59.0,6.39
1,5,4,63.0,55.0,4.42
4,5,7,62.2,62.0,6.69
3,6,5,62.0,57.0,6.78
3,1,6,60.3,58.0,6.44
3,2,5,62.1,60.0,7.27
1,4,3,62.0,57.0,4.64
3,6,6,63.1,57.0,4.55
2,5,1,61.7,58.0,4.33
3,7,6,63.5,58.0,5.63
2,7,1,61.4,60.0,8.45
1,3,5,60.9,57.0,5.98
1,4,4,62.3,55.0,6.17
1,4,2,61.9,57.0,6.43
4,3,7,56.9,60.0,6.68
1,3,6,60.0,57.0,6.45
2,4,5,61.2,58.0,6.46
2,5,5,62.4,57.0,6.74
1,1,6,61.9,57.0,5.91
2,5,7,61.6,60.0,6.72
1,3,7,61.7,54.9,6.84
3,5,6,61.5,62.0,7.24
1,1,7,62.6,57.0,6.61
3,7,6,63.0,58.0,4.32
2,6,7,59.7,59.0,6.68
3,4,5,62.7,56.0,7.15
1,5,7,61.8,57.0,8.24
3,2,5,62.8,55.0,5.77
1,3,2,61.7,57.0,4.68
2,3,3,60.7,58.0,4.7
1,6,5,62.1,54.0,4.35
2,2,4,60.0,59.0,4.42
3,5,5,61.1,58.0,6.81
2,2,7,60.0,59.0,6.64
1,1,7,62.1,56.0,6.0
2,6,2,62.9,58.0,5.67
2,1,4,60.2,59.0,4.39
2,1,6,62.7,58.0,4.58
2,3,6,59.8,58.0,4.57
2,2,6,62.2,58.0,4.71
1,1,7,62.2,56.0,4.52
2,6,7,61.8,58.0,8.22
1,3,3,62.3,54.0,5.27
5,4,8,66.0,58.0,6.82
1,3,6,60.5,57.0,4.4
1,2,5,61.7,57.0,5.42
3,4,7,61.2,57.0,6.19
3,4,6,63.4,55.0,6.0
2,3,1,60.0,58.0,6.78
2,5,6,62.0,55.0,6.21
1,3,2,62.5,57.0,4.26
3,6,6,62.5,58.0,5.22
1,5,6,62.2,56.0,6.8
1,2,3,62.0,54.9,5.75
3,6,7,63.4,59.0,5.66
3,5,6,62.5,58.0,6.61
3,5,2,63.3,55.0,5.27
1,3,5,62.1,57.0,6.53
1,5,7,63.0,57.0,8.01
2,5,5,61.1,60.0,6.8
1,4,4,61.3,55.7,5.15
1,4,6,60.7,57.0,7.38
4,3,8,63.9,59.0,6.27
2,2,5,60.6,60.0,4.48
1,2,6,62.1,56.0,4.31
1,2,7,61.7,55.0,5.9
4,1,4,60.2,56.0,5.22
3,6,6,60.4,63.0,6.44
1,4,6,61.6,55.0,7.01
3,7,6,63.4,55.0,6.25
2,2,7,60.5,60.0,5.24
4,5,7,63.4,57.0,4.58
3,2,6,60.8,58.0,6.71
3,2,6,63.5,58.0,5.65
3,6,4,62.9,57.0,8.09
1,3,5,61.7,57.0,6.52
4,6,5,64.0,60.0,7.9
1,4,3,62.1,55.0,7.63
1,5,6,61.1,55.0,4.64
1,2,6,59.1,61.0,5.16
3,3,6,63.2,57.0,7.34
1,1,3,61.1,56.0,4.38
1,3,5,61.1,56.0,4.91
3,2,4,62.5,58.0,4.67
1,2,6,62.0,53.0,6.5
1,4,5,62.7,56.0,4.72
4,6,6,64.1,62.0,7.85
3,4,7,61.8,60.0,6.78
1,1,2,62.1,55.0,6.63
3,5,5,58.8,60.0,7.8
2,4,7,60.3,62.0,6.56
2,2,6,61.5,58.0,4.84
1,4,6,62.9,56.0,6.39
1,2,5,61.4,57.0,7.58
1,4,1,61.6,55.0,4.78
3,5,7,62.3,57.0,8.3
1,6,6,62.1,55.0,6.83
1,2,7,62.7,57.0,5.71
1,2,7,62.5,57.0,5.04
1,3,4,62.3,56.0,5.46
1,1,4,61.5,54.0,5.36
3,2,3,61.6,59.0,3.98
1,1,6,61.2,56.0,6.02
1,1,5,62.1,56.0,4.39
3,4,4,59.4,59.0,6.52
3,2,6,61.0,60.0,6.83
3,3,5,62.7,55.0,6.54
2,3,5,60.0,60.0,4.49
1,3,1,61.5,55.0,4.34
4,5,5,61.8,65.0,5.07
1,6,4,60.2,57.0,6.56
4,5,6,62.0,65.0,6.88
4,4,4,63.6,55.0,4.29
2,6,6,61.8,59.0,6.65
4,5,4,64.1,58.8,5.63
3,1,4,62.9,60.0,5.62
1,1,7,61.4,56.0,6.42
2,2,3,61.3,59.0,4.47
1,4,5,61.6,57.0,4.62
4,2,7,58.5,61.0,6.51
1,4,7,62.1,57.0,6.44
3,1,6,63.7,59.0,5.59
2,4,6,62.3,59.0,6.44
1,2,3,62.1,54.0,4.32
2,3,7,62.3,60.0,5.67
1,4,5,62.8,57.0,6.46
2,3,2,62.6,59.0,6.41
1,4,7,61.9,55.0,5.91
3,2,5,62.6,56.0,4.3
1,2,5,61.5,54.0,5.7
1,2,5,61.3,55.0,7.6
3,7,4,61.2,63.0,7.31
1,1,2,61.2,57.0,5.25
3,4,2,60.1,58.0,4.21
3,2,5,61.3,57.0,4.05
2,3,7,62.3,58.0,4.4
5,4,7,65.6,56.0,7.89
1,4,4,61.6,55.0,5.34
3,4,6,60.3,60.0,6.62
1,3,4,61.1,57.0,5.76
1,1,2,61.6,56.0,4.33
3,1,5,63.0,58.0,5.8
1,2,6,61.9,56.0,4.39
3,2,7,59.0,62.0,7.56
1,2,5,59.7,55.0,3.86
3,3,5,63.1,58.0,6.4
3,5,7,62.6,56.0,7.98
2,2,4,62.2,58.0,5.35
1,4,2,60.9,57.0,4.63
